image,text
images/airplane_002.jpg,Some different kinds of planes parked on the airport and some roundabouts and white buildings beside  .
images/airplane_002.jpg,Here are five white planes and one blue plane .
images/airplane_002.jpg,Six planes were neatly arranged on the airport beside the building .
images/airplane_002.jpg,There are many airplanes parked beside the airport by the runway .
images/airplane_002.jpg,There is an oval lawn around the six planes .
images/airplane_005.jpg,Three white planes and a blue plane parked on the open area .
images/airplane_005.jpg,Here are three white planes and one dark blue plane .
images/airplane_005.jpg,Three white planes and a blue plane were parked on the airport .
images/airplane_005.jpg,Three white airplanes and a blue airplane are parked on the open place .
images/airplane_005.jpg,The aircraft is surrounded by residential areas in the parking lot .
