image,text
images/airplane_014.jpg,A plane parked on the open area and some facilities and buildings beside .
images/airplane_014.jpg,A white plane parked alone on the open space .
images/airplane_014.jpg,There are many houses and an airplane on the airport .
images/airplane_014.jpg,An airplane is next to the building and trees .
images/airplane_014.jpg,One plane is located next to the building .
images/airplane_022.jpg,Two planes parked on the open area next to the building and a road through them .
images/airplane_022.jpg,Two white planes docked far from each other .
images/airplane_022.jpg,Two airplanes were neatly arranged on the airport .
images/airplane_022.jpg,There are two airplanes parked beside the airport by the runway .
images/airplane_022.jpg,Two planes are in the parking lot next to the building .
images/airplane_028.jpg,A plane parked next to a boarding bridge while many white facilities many red facilities beside .
images/airplane_028.jpg,There were a pile of white boxes and a pile of red boxes on the side of the plane .
images/airplane_028.jpg,An airplane was parked  on the airport beside many red and white boxes .
images/airplane_028.jpg,A plane is parked next to many red and white boxes .
images/airplane_028.jpg,One plane is on the ground next to many red and gray containers .
images/airplane_033.jpg,"Two planes parked on the open area while a red clearing, A white clearing and a yard in front of the planes ."
images/airplane_033.jpg,There is a brick red ground in the image and two white planes .
images/airplane_033.jpg,Two airplanes were parked on the airport beside many houses .
images/airplane_033.jpg,There are two airplanes parked beside the airport by the runway .
images/airplane_033.jpg,Two planes on the concrete around the red earth .
images/airplane_036.jpg,Two planes on the runway while the larger plane in front of the smaller one .
images/airplane_036.jpg,A white plane is on the runway .
images/airplane_036.jpg,An airplane was parked in the open space .
images/airplane_036.jpg,An airplane is on the runway in the middle of the grass .
images/airplane_036.jpg,One aircraft is on the ground around an approximately oval shape .
images/airplane_048.jpg,One plane parked on the airport and the other yellow plane slanted opposite it .
images/airplane_048.jpg,There is a white plane and a yellow plane with white wings .
images/airplane_048.jpg,One white airplane and an airplane with a yellow pattern were parked in the open space .
images/airplane_048.jpg,There is a white plane and a yellow plane on the runway .
images/airplane_048.jpg,Many cars are beside two planes .
images/airplane_059.jpg,A plane parked on the airport and two white cars in the right rear of it .
images/airplane_059.jpg,"An airplane parked in the middle of the clearing, With two trucks behind it ."
images/airplane_059.jpg,An airplane was parked  on the airport .
images/airplane_059.jpg,There is a white plane on the runway .
images/airplane_059.jpg,A plane is in the parking lot next to the road .
images/airplane_063.jpg,A plane parked on one side of the terminal and some cars and a parking lot on the other side of the terminal .
images/airplane_063.jpg,An airplane parked on the light blue ground .
images/airplane_063.jpg,An airplane was parked  on the airport beside the building .
images/airplane_063.jpg,There is an airplanes parked beside the terminal by the runway .
images/airplane_063.jpg,A plane halted at the airport near the building and many cars .
images/airplane_065.jpg,Four blue planes parked in one triangle area while another white plane outside the triangle area .
images/airplane_065.jpg,There are four blue-body aircraft and one all-white aircraft .
images/airplane_065.jpg,Three airplanes with a blue pattern and a white airplane were parked on the airport .
images/airplane_065.jpg,There are four blue planes and a white plane on the runway .
images/airplane_065.jpg,Several cars of different sizes were in the four blue planes and one white one .
images/airplane_081.jpg,Two planes parked next to boarding bridges of a white terminal and some cars beside .
images/airplane_081.jpg,"Two planes docked at the departure gate, Surrounded by many cars ."
images/airplane_081.jpg,Two airplanes were parked  on the airport beside the building and many containers .
images/airplane_081.jpg,There are two white airplanes and many cars parked beside the airport by the runway .
images/airplane_081.jpg,Many cars are between two airplanes and a building .
images/airplane_086.jpg,A planes parked on the open area and some yellow lines around it .
images/airplane_086.jpg,A white plane parked at the junction of several yellow landmarks .
images/airplane_086.jpg,A white airplane with a crimson pattern was parked on the airport .
images/airplane_086.jpg,There is an airplane parked on the runway .
images/airplane_086.jpg,One plane is parked at the marked airport .
images/airplane_088.jpg,"A planes parked on the open area and some buildings, A clearing and trees in front of the open area ."
images/airplane_088.jpg,A white plane parked on the pale yellow ground .
images/airplane_088.jpg,An airplane was parked in an open field on a high ground .
images/airplane_088.jpg,There is an airplane parked beside the airport by the grass .
images/airplane_088.jpg,One plane is on the ground next to a bush .
images/airplane_092.jpg,A planes parked on the open area and some yellow lines around it .
images/airplane_092.jpg,Two gray planes parked on the dark gray ground .
images/airplane_092.jpg,Two airplanes were neatly arranged on the airport and there are yellow dashes on the ground .
images/airplane_092.jpg,Two planes were stopped on the runway .
images/airplane_092.jpg,Two planes are in the marked parking lot .
images/airplane_096.jpg,"A big white plane, A small white plane and a small orange plane parked on the lawn ."
images/airplane_096.jpg,"Here are three different-colored planes parked on the lawn, One red, One white, And one light blue ."
images/airplane_096.jpg,Two white airplanes and a burgundy airplane were parked on the grassland .
images/airplane_096.jpg,A red plane and two white planes are in the middle of grass .
images/airplane_096.jpg,"The white, Red and blue plane is on the ground ."
images/airplane_100.jpg,A camouflage plane parked on the runway and the yellow lines of the S-type under them .
images/airplane_100.jpg,Two green and white planes parked on yellow landmarks .
images/airplane_100.jpg,Two camouflage planes were parked on the runway .
images/airplane_100.jpg,Two airplanes are parked on the runway .
images/airplane_100.jpg,Two airplane is on the marked ground next to the grass .
images/airplane_103.jpg,Three large plane and a small plane parked next to the radial terminal .
images/airplane_103.jpg,Four planes dock at four different departure gates .
images/airplane_103.jpg,Four airplanes were parked on the airport around the building .
images/airplane_103.jpg,Four planes are around the terminal building .
images/airplane_103.jpg,Four planes are on the ground around the building .
images/airplane_107.jpg,Some planes parked on the open area and this area is surrounded by lawns and forests .
images/airplane_107.jpg,"There are more than ten white planes of different sizes arranged in a mess, And the vegetation around was lush ."
images/airplane_107.jpg,Many airplanes were parked in the open space beside the grassland .
images/airplane_107.jpg,There are many planes in the middle of the grass .
images/airplane_107.jpg,Fourteen planes were in the clearing in the middle of the grass .
images/airplane_135.jpg,Two larger plane parked on the open area and two smaller plane opposite them while the lawn beside .
images/airplane_135.jpg,Here are two large aircrafts and two smaller aircrafts .
images/airplane_135.jpg,Four airplanes of different sizes were on the airport .
images/airplane_135.jpg,Two big planes and two small planes are parked in the open place in the middle of grass .
images/airplane_135.jpg,Four planes of different sizes are in the parking lot in the middle of the grass .
images/airplane_157.jpg,Two planes parked on the airport and the lawn beside .
images/airplane_157.jpg,Two white planes parked in the open space by the lawn .
images/airplane_157.jpg,Two airplanes were on the airport beside the grassland .
images/airplane_157.jpg,Two airplanes are parked on the runway next to the grass .
images/airplane_157.jpg,Two planes is parked at the airport next to the grass .
images/airplane_160.jpg,Some planes parked on the airport and another passing plane between them .
images/airplane_160.jpg,Five aircraft were parked on the ground .
images/airplane_160.jpg,Four airplanes of different sizes  were on the airport .
images/airplane_160.jpg,Five airplanes are parked on the runway .
images/airplane_160.jpg,Five planes are on the marked ground .
images/airplane_161.jpg,A small purple plane and a big white plane parked next to a boarding bridge and another passing plane behind it .
images/airplane_161.jpg,One large plane was on the runway and another small plane was near the gate .
images/airplane_161.jpg,An airplane with a blue fuselage was parked on the airport and a white airplane was on the runway .
images/airplane_161.jpg,A blue plane is beside the terminal and a white plane is on the runway .
images/airplane_161.jpg,Two planes are parked at the airport next to the building .
images/airplane_167.jpg,Two adjacent planes parked on the airport and some facilities in front of it .
images/airplane_167.jpg,Two aircraft were parked on the ground .
images/airplane_167.jpg,Two airplanes were on the airport .
images/airplane_167.jpg,Two airplanes are parked on the runway .
images/airplane_167.jpg,Two planes on the marked ground .
images/airplane_171.jpg,A plane parked next to a boarding bridge and some facilities in front of it .
images/airplane_171.jpg,Here is one white planes and some white landmarks .
images/airplane_171.jpg,An airplane was on the airport and there are many containers around the airplane .
images/airplane_171.jpg,An airplane and many cars were parked next to the terminal .
images/airplane_171.jpg,An airplane in a parking lot with many cars .
images/airplane_201.jpg,Some planes parked in some lines on the airport and some white buildings between planes .
images/airplane_201.jpg,There are three rows of planes and three rows of buildings .
images/airplane_201.jpg,Many airplanes were neatly arranged on the airport beside three long strip buildings .
images/airplane_201.jpg,Many planes are parked on both sides of three buildings .
images/airplane_201.jpg,Many planes are on either side of three long buildings .
images/airplane_206.jpg,A plane parked on the open area while some buildings arranged neatly and parking lots in front of planes .
images/airplane_206.jpg,An airplane parked in the open space in front of three black buildings .
images/airplane_206.jpg,An airplane was in the open space  beside many trees and houses .
images/airplane_206.jpg,An airplane is parked in the open place beside the airport by the trees .
images/airplane_206.jpg,A plane is in the parking lot next to the building .
images/airplane_207.jpg,Three planes parked in a line on the runway .
images/airplane_207.jpg,Here are three white planes of different sizes .
images/airplane_207.jpg,Three airplanes of different sizes were in the open space .
images/airplane_207.jpg,Three airplanes are parked on the runway .
images/airplane_207.jpg,An airplane is in the parking lot next to the long building .
images/airplane_215.jpg,A gray plane parked on the open area and two cars beside .
images/airplane_215.jpg,A grey aircraft was parked on the ground .
images/airplane_215.jpg,A gray airplane was in the open space .
images/airplane_215.jpg,There is an airplane parked on the runway .
images/airplane_215.jpg,One plane in the marked parking lot .
images/airplane_217.jpg,Two gray planes parked in front of a line on the open area .
images/airplane_217.jpg,Two grey aircraft were parked on the ground .
