image,text
images/airplane_002.jpg,Some different kinds of planes parked on the airport and some roundabouts and white buildings beside  .
images/airplane_002.jpg,Here are five white planes and one blue plane .
images/airplane_002.jpg,Six planes were neatly arranged on the airport beside the building .
images/airplane_002.jpg,There are many airplanes parked beside the airport by the runway .
images/airplane_002.jpg,There is an oval lawn around the six planes .
images/airplane_005.jpg,Three white planes and a blue plane parked on the open area .
images/airplane_005.jpg,Here are three white planes and one dark blue plane .
images/airplane_005.jpg,Three white planes and a blue plane were parked on the airport .
images/airplane_005.jpg,Three white airplanes and a blue airplane are parked on the open place .
images/airplane_005.jpg,The aircraft is surrounded by residential areas in the parking lot .
images/airplane_015.jpg,A plane parked on the open area next to the terminal and a runway behind the plane .
images/airplane_015.jpg,A white plane is parked at the gate .
images/airplane_015.jpg,An airplane was parked on the airport beside the runway .
images/airplane_015.jpg,The plane is in the middle of the terminal and the runway .
images/airplane_015.jpg,An aircraft is located next to an irregular building .
images/airplane_021.jpg,Two blue planes parked on the airport and some storage tanks and highways in front of them .
images/airplane_021.jpg,Here are two blue-aircraft white-wing aircraft docked side by side .
images/airplane_021.jpg,Two airplanes with a blue pattern were parked on the airport beside a road .
images/airplane_021.jpg,Two blue planes were parked next to the road and six white circular buildings .
images/airplane_021.jpg,Two planes were in the clearing off the road .
images/airplane_035.jpg,A plane parked on the colored open area and a parking lot beside .
images/airplane_035.jpg,There is a row of cars beside a white plane .
images/airplane_035.jpg,An airplane was parked  on the airport beside many cars .
images/airplane_035.jpg,An airplane is in the middle of the grass and many cars are beside the grass .
images/airplane_035.jpg,There are many cars and a plane around the grass .
images/airplane_041.jpg,Three planes parked in a line on the airport while some cars around them and a bar building in front of them .
images/airplane_041.jpg,"Three large planes are lined up, Surrounded by small trucks ."
images/airplane_041.jpg,Three airplanes were neatly arranged on the airport beside many boxes .
images/airplane_041.jpg,There are three planes and many cars on the runway .
images/airplane_041.jpg,The building is between three planes and many cars .
images/airplane_053.jpg,Four planes parked in a line on the open area and some lines in front of them .
images/airplane_053.jpg,Four white aircraft of the same model are lined up .
images/airplane_053.jpg,Four airplanes were neatly arranged on the airport .
images/airplane_053.jpg,Four airplanes are parked on the open place .
images/airplane_053.jpg,Four planes are in the parking lot next to the zoned area .
images/airplane_072.jpg,"Two adjacent planes parked on the airport and a yellow line under the larger one, Two russet lines next to the smaller one ."
images/airplane_072.jpg,"One white plane was parked in the middle of a yellow indicator line, And the other smaller plane was parked on one side of the two red indicator lines ."
images/airplane_072.jpg,Two airplanes were parked on the airport and there are yellow and red dashes on the ground .
images/airplane_072.jpg,There are a big plane and a small plane on the runway .
images/airplane_072.jpg,One big plane is above and one relatively small plane is below .
images/airplane_099.jpg,A plane parked on the open area while some buildings in front of it and a lawn on its right .
images/airplane_099.jpg,"A plane parked on an open field, And the vegetation around the open field was lush ."
images/airplane_099.jpg,An airplane was parked in the open space beside  many buildings .
images/airplane_099.jpg,There is an airplane parked beside the airport by the grass .
images/airplane_099.jpg,One plane is around the grassy area and residential area .
images/airplane_106.jpg,Eight planes of different sizes and colors parked on one side of a freeway and an airport runway on the other side of the road .
images/airplane_106.jpg,Here are two white planes and six yellow planes in a row .
images/airplane_106.jpg,Eight airplanes were parked in the open space beside the runway .
images/airplane_106.jpg,A row of planes were parked in the open space .
images/airplane_106.jpg,A plane is in the clearing next to the road .
images/airplane_122.jpg,A big blue plane and another small one parked next to the boarding bridges and many facilities beside .
images/airplane_122.jpg,Here are two dark blue airplanes of different sizes parked at the corresponding gates .
images/airplane_122.jpg,Two airplanes with a blue pattern were parked on the airport .
images/airplane_122.jpg,A big blue plane and a small blue plane were stopped beside the terminal .
images/airplane_122.jpg,A small plane was on the ground next to the building .
images/airplane_129.jpg,Some planes parked at different airports while some runways through airports and some lawns and buildings in front of planes .
images/airplane_129.jpg,There are five white planes in the picture .
images/airplane_129.jpg,Five airplanes were on the airport beside the building .
images/airplane_129.jpg,Five white airplanes are parked on the open place beside buildings .
images/airplane_129.jpg,Five planes are in the open space around the buildings .
images/airplane_131.jpg,Three planes parked in a line on the airport and one of the red planes between the other two white planes .
images/airplane_131.jpg,A purple plane was parked between the two white planes .
images/airplane_131.jpg,Two white airplanes and a purple airplane were on the airport .
images/airplane_131.jpg,A red plane and two white planes were stopped on the runway .
images/airplane_131.jpg,The purple plane is between the two white planes .
images/airplane_139.jpg,A purple plane parked on an open area with a rectangular texture and another white plane parked diagonally in front of it .
images/airplane_139.jpg,Here is a white plane and a purple-fuselage plane .
images/airplane_139.jpg,An airplane with a blue fuselage and a white airliner were in the open space .
images/airplane_139.jpg,There is a blue airplane and a white aircraft on the runway .
images/airplane_139.jpg,Two planes are parked at the airport next to the grass .
images/airplane_162.jpg,Some planes parked on the open area while some freeway and the lawn in front of them .
images/airplane_162.jpg,An aircraft was parked on the ground .
images/airplane_162.jpg,Three airplanes of different sizes  were on the airport beside the road and many houses .
images/airplane_162.jpg,A big airplane and two small airplanes are parked in the open place by the grass .
images/airplane_162.jpg,Three planes of different sizes are in the grass and the parking lot next to the road .
images/airplane_188.jpg,A plane parked on the open area and some buildings beside .
images/airplane_188.jpg,An aircraft was parked on the ground .
images/airplane_188.jpg,An airplane was in the open space beside the buildings .
images/airplane_188.jpg,There is a planes on the open place next to the buildings .
images/airplane_188.jpg,A plane is in the vacant lot next to the building .
images/airplane_190.jpg,Some planes parked on the open area .
images/airplane_190.jpg,Five different aircraft were parked on the ground .
images/airplane_190.jpg,Six airplanes of different sizes were in the open space .
images/airplane_190.jpg,Five airplanes are parked on the runway .
images/airplane_190.jpg,Five planes of different sizes on different kinds of ground .
images/airplane_192.jpg,A big plane and two small planes parked on the airport and a clearing in front of them .
images/airplane_192.jpg,"Here are three planes, Two of which are smaller ."
images/airplane_192.jpg,An airplane with a blue fuselage and two white airplanes were on the airport beside the grassland .
images/airplane_192.jpg,One big plane and two small planes are parked on the open place beside the grass .
images/airplane_192.jpg,Three planes are in the parking lot next to the road .
images/airplane_202.jpg,A plane parked on the open area and the lawn beside .
images/airplane_202.jpg,A white aircraft was parked on the ground .
images/airplane_202.jpg,An airplane was in the open space beside the grassland .
images/airplane_202.jpg,An airplane is parked on the runway by the grass .
images/airplane_202.jpg,A plane is in the parking lot next to the green space .
images/airplane_231.jpg,Two adjacent planes parked next to boarding bridges of the white terminal .
images/airplane_231.jpg,Two white planes docked at the corresponding departure gates .
images/airplane_231.jpg,Two airplanes were on the airport beside the building .
images/airplane_231.jpg,There are two airplanes parked beside the terminal .
images/airplane_231.jpg,Two planes are in the parking lot next to the building .
images/airplane_241.jpg,Three planes parked on the airport and the lawn beside .
images/airplane_241.jpg,"Three planes are parked on the open ground, Surrounded by oval lawns ."
images/airplane_241.jpg,Four airplanes were on the airport .
images/airplane_241.jpg,Four airplanes are on the runway in the middle of the grass .
images/airplane_241.jpg,3 different sizes of aircraft in the parking lot next to the oval lawn .
images/airplane_243.jpg,Two adjacent planes parked next to boarding bridges while some lawns and a white building in front of it .
images/airplane_243.jpg,Two planes were parked on the side of the white building .
images/airplane_243.jpg,Two airplanes were on the airport beside the building .
images/airplane_243.jpg,There are two airplanes parked beside the terminal .
